0.18,0.19,0.49,0.49,0.43,0.43,0.39,0.49
0.42,0.41,0.32,0.40,0.18,0.18,0.44,0.41
0.50,0.50,0.30,0.31,0.12,0.12,0.34,0.39
0.34,0.38,0.23,0.24,0.07,0.06,0.12,0.21
0.42,0.43,0.26,0.26,0.13,0.12,0.37,0.30
0.33,0.33,0.40,0.39,0.21,0.21,0.40,0.50
0.38,0.39,0.32,0.32,0.27,0.27,0.44,0.43
0.44,0.44,0.22,0.22,0.13,0.12,0.34,0.20
0.53,0.52,0.29,0.29,0.13,0.13,0.29,0.41
0.00,0.00,0.28,0.28,0.24,0.24,0.28,0.31
0.47,0.47,0.27,0.27,0.13,0.13,0.26,0.29
0.56,0.56,0.30,0.30,0.12,0.12,0.27,0.32
0.23,0.23,0.48,0.51,0.46,0.46,0.41,0.36
0.26,0.27,0.52,0.49,0.46,0.46,0.26,0.37
0.33,0.33,0.27,0.29,0.00,0.00,0.29,0.30
0.37,0.37,0.33,0.34,0.24,0.24,0.50,0.47
0.38,0.38,0.33,0.36,0.27,0.27,0.30,0.33
0.26,0.26,0.42,0.42,0.36,0.37,0.48,0.56
0.32,0.32,0.44,0.44,0.33,0.34,0.49,0.46
0.31,0.30,0.46,0.46,0.34,0.36,0.41,0.33
0.22,0.23,0.43,0.46,0.32,0.36,0.26,0.21
0.30,0.30,0.48,0.49,0.31,0.32,0.32,0.40
0.00,0.00,0.33,0.32,0.30,0.31,0.08,0.12
0.32,0.32,0.09,0.09,0.09,0.09,0.18,0.13
0.58,0.59,0.29,0.29,0.20,0.20,0.32,0.27
0.14,0.14,0.47,0.47,0.43,0.43,0.18,0.29
0.42,0.44,0.19,0.22,0.00,0.00,0.30,0.24
0.20,0.23,0.40,0.40,0.28,0.27,0.28,0.31
0.13,0.13,0.48,0.48,0.44,0.44,0.30,0.19
0.13,0.11,0.47,0.49,0.36,0.36,0.24,0.20
0.37,0.37,0.37,0.37,0.26,0.27,0.24,0.22
0.42,0.43,0.21,0.24,0.00,0.00,0.37,0.32
0.19,0.19,0.36,0.36,0.24,0.24,0.12,0.19
0.54,0.54,0.31,0.31,0.13,0.13,0.27,0.41
0.24,0.23,0.50,0.48,0.39,0.39,0.27,0.26
0.00,0.00,0.51,0.51,0.38,0.34,0.31,0.51
0.27,0.27,0.34,0.36,0.26,0.24,0.37,0.18
0.19,0.19,0.50,0.50,0.33,0.33,0.39,0.48
0.13,0.16,0.47,0.49,0.38,0.38,0.29,0.24
0.26,0.27,0.37,0.36,0.23,0.23,0.33,0.20
0.00,0.00,0.56,0.56,0.36,0.36,0.12,0.08
0.40,0.40,0.29,0.29,0.18,0.19,0.29,0.34
0.37,0.37,0.00,0.00,0.00,0.00,0.32,0.39
0.20,0.20,0.50,0.50,0.34,0.34,0.41,0.44
0.20,0.21,0.61,0.62,0.49,0.49,0.36,0.23
0.17,0.17,0.52,0.52,0.36,0.37,0.33,0.43
0.43,0.43,0.31,0.34,0.16,0.16,0.38,0.37
0.38,0.37,0.50,0.50,0.29,0.29,0.29,0.40
0.30,0.31,0.48,0.47,0.40,0.40,0.29,0.36
0.16,0.16,0.47,0.47,0.43,0.43,0.29,0.14
0.39,0.38,0.37,0.36,0.26,0.26,0.17,0.43
0.32,0.32,0.42,0.42,0.27,0.28,0.44,0.43
0.26,0.26,0.56,0.57,0.46,0.46,0.27,0.21
0.46,0.47,0.23,0.24,0.18,0.19,0.33,0.39
0.19,0.19,0.47,0.47,0.37,0.38,0.32,0.39
0.49,0.49,0.30,0.29,0.08,0.08,0.32,0.33
0.27,0.23,0.56,0.56,0.00,0.00,0.38,0.28
0.38,0.38,0.50,0.50,0.28,0.28,0.36,0.47
0.43,0.43,0.27,0.27,0.20,0.20,0.39,0.40
0.29,0.30,0.53,0.53,0.33,0.33,0.27,0.28
0.33,0.33,0.43,0.43,0.26,0.26,0.44,0.57
0.48,0.48,0.29,0.29,0.17,0.17,0.22,0.21
0.18,0.19,0.47,0.47,0.39,0.39,0.36,0.27
0.51,0.51,0.29,0.29,0.10,0.10,0.23,0.38
0.31,0.32,0.26,0.27,0.11,0.11,0.36,0.40
0.14,0.00,0.42,0.42,0.44,0.46,0.13,0.11
0.16,0.16,0.50,0.50,0.43,0.43,0.18,0.26
0.12,0.11,0.48,0.47,0.36,0.37,0.36,0.43
0.19,0.00,0.58,0.57,0.36,0.37,0.47,0.42
0.00,0.00,0.00,0.43,0.39,0.36,0.10,0.00
0.14,0.21,0.42,0.42,0.44,0.46,0.13,0.11
0.06,0.04,0.31,0.31,0.26,0.24,0.00,0.08
0.23,0.23,0.61,0.61,0.39,0.39,0.41,0.19
0.26,0.28,0.51,0.51,0.43,0.43,0.40,0.36
0.20,0.20,0.51,0.50,0.49,0.49,0.39,0.30
0.23,0.23,0.32,0.32,0.31,0.30,0.12,0.22
0.44,0.44,0.32,0.31,0.19,0.19,0.13,0.23
0.11,0.11,0.44,0.44,0.38,0.37,0.14,0.08
0.38,0.40,0.23,0.24,0.03,0.04,0.41,0.41
0.44,0.50,0.26,0.26,0.08,0.08,0.26,0.31
0.46,0.46,0.27,0.27,0.10,0.10,0.28,0.29
0.28,0.28,0.21,0.20,0.14,0.14,0.26,0.23
0.32,0.32,0.47,0.46,0.31,0.31,0.41,0.43
0.17,0.16,0.47,0.49,0.38,0.38,0.33,0.24
0.11,0.11,0.42,0.42,0.41,0.41,0.12,0.24
0.24,0.27,0.38,0.42,0.34,0.33,0.23,0.27
0.39,0.39,0.39,0.39,0.28,0.29,0.20,0.44
0.47,0.48,0.22,0.27,0.00,0.00,0.39,0.27
0.29,0.29,0.43,0.43,0.33,0.33,0.36,0.42
0.29,0.30,0.47,0.47,0.33,0.33,0.48,0.56
0.46,0.46,0.30,0.29,0.14,0.16,0.21,0.03
0.44,0.44,0.31,0.31,0.18,0.19,0.34,0.39
0.18,0.19,0.32,0.32,0.27,0.27,0.18,0.28
0.41,0.38,0.24,0.23,0.00,0.00,0.39,0.31
0.19,0.19,0.49,0.50,0.39,0.39,0.43,0.39
0.26,0.26,0.53,0.51,0.57,0.57,0.34,0.26
0.50,0.50,0.27,0.27,0.10,0.10,0.32,0.37
0.23,0.23,0.59,0.59,0.32,0.32,0.21,0.24
0.38,0.38,0.27,0.26,0.10,0.09,0.21,0.23
0.22,0.22,0.27,0.27,0.16,0.16,0.26,0.36
0.04,0.00,0.39,0.39,0.36,0.33,0.03,0.02
0.19,0.19,0.29,0.29,0.21,0.21,0.33,0.39
0.37,0.39,0.21,0.23,0.10,0.11,0.42,0.34
0.34,0.31,0.46,0.46,0.31,0.31,0.22,0.23
0.20,0.20,0.54,0.54,0.39,0.38,0.20,0.29
0.27,0.27,0.13,0.11,0.07,0.07,0.20,0.17
0.38,0.39,0.22,0.24,0.09,0.09,0.17,0.21
0.40,0.40,0.32,0.32,0.12,0.12,0.32,0.31
0.37,0.38,0.37,0.39,0.27,0.27,0.34,0.32
0.33,0.33,0.00,0.39,0.29,0.29,0.26,0.19
0.18,0.19,0.22,0.21,0.14,0.10,0.03,0.06
0.43,0.43,0.28,0.00,0.21,0.21,0.43,0.44
0.37,0.37,0.47,0.48,0.39,0.38,0.42,0.46
0.31,0.31,0.46,0.46,0.33,0.32,0.39,0.26
0.16,0.14,0.21,0.21,0.16,0.13,0.11,0.20
0.19,0.19,0.52,0.52,0.43,0.42,0.44,0.29
0.46,0.46,0.36,0.36,0.24,0.24,0.31,0.39
0.42,0.43,0.34,0.34,0.22,0.22,0.06,0.19
0.47,0.47,0.28,0.28,0.10,0.10,0.23,0.32
0.23,0.26,0.38,0.39,0.33,0.29,0.23,0.27
0.20,0.20,0.49,0.49,0.30,0.30,0.43,0.47
0.37,0.38,0.27,0.27,0.12,0.08,0.16,0.28
0.17,0.21,0.43,0.48,0.32,0.32,0.22,0.29
0.39,0.39,0.20,0.22,0.00,0.00,0.21,0.11
0.18,0.18,0.50,0.50,0.39,0.39,0.13,0.24
0.19,0.20,0.56,0.56,0.36,0.36,0.32,0.20
0.14,0.14,0.39,0.39,0.37,0.36,0.13,0.14
0.46,0.46,0.30,0.29,0.14,0.14,0.29,0.30
0.17,0.16,0.34,0.34,0.21,0.20,0.06,0.14
0.40,0.44,0.14,0.00,0.06,0.06,0.14,0.13
0.21,0.21,0.54,0.54,0.42,0.42,0.23,0.29
0.18,0.21,0.40,0.42,0.38,0.36,0.13,0.13
0.24,0.24,0.49,0.51,0.44,0.44,0.26,0.23
0.36,0.36,0.41,0.41,0.32,0.32,0.46,0.39
0.42,0.41,0.32,0.32,0.26,0.24,0.09,0.20
0.50,0.50,0.31,0.31,0.13,0.13,0.32,0.38
0.27,0.27,0.52,0.52,0.56,0.56,0.32,0.27
0.48,0.48,0.24,0.26,0.00,0.00,0.30,0.24
0.20,0.20,0.24,0.23,0.18,0.18,0.31,0.30
0.28,0.28,0.00,0.00,0.14,0.14,0.09,0.17
0.37,0.36,0.43,0.43,0.27,0.28,0.40,0.43
0.48,0.48,0.28,0.28,0.20,0.20,0.09,0.24
0.46,0.46,0.33,0.33,0.22,0.22,0.48,0.50
0.33,0.32,0.20,0.19,0.11,0.12,0.06,0.17
0.31,0.31,0.49,0.48,0.43,0.44,0.28,0.36
0.42,0.41,0.32,0.40,0.18,0.19,0.44,0.40
0.34,0.33,0.40,0.41,0.36,0.36,0.47,0.32
0.23,0.24,0.61,0.61,0.38,0.38,0.46,0.24
0.21,0.20,0.51,0.51,0.46,0.46,0.33,0.37
0.19,0.19,0.60,0.60,0.29,0.29,0.37,0.29
0.00,0.00,0.38,0.40,0.22,0.20,0.34,0.34
