0.5581395348837209,0.1511627906976744,0.4186046511627907,0.09302325581395349
0.5697674418604651,0.16279069767441862,0.45348837209302323,0.06976744186046512
0.11627906976744186,0.27906976744186046,0.5348837209302325,0.6511627906976745
0.16279069767441862,0.5232558139534884,0.6511627906976745,0.7441860465116279
0.2558139534883721,0.38372093023255816,0.686046511627907,0.32558139534883723
0.3023255813953488,0.4186046511627907,0.7093023255813954,0.36046511627906974
0.5930232558139535,0.18604651162790697,0.47674418604651164,0.06976744186046512
0.13953488372093023,0.5116279069767442,0.6511627906976745,0.6744186046511628
0.1744186046511628,0.5581395348837209,0.686046511627907,0.3023255813953488
0.05813953488372093,0.26744186046511625,0.5348837209302325,0.7674418604651163
0.3953488372093023,0.627906976744186,0.5348837209302325,0.3023255813953488
0.10465116279069768,0.6395348837209303,0.7558139534883721,0.3023255813953488
